t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.001250000000000,0.002890421606877,0.100065638988421,0.917192721663733,0.537875008599258,0.725064746223718,0.000251267175574,0.578424039384463,0.000360319082339,0.993875095037964,0.000198666327688,0.037809478826255,0.999717256165835,0.998056338250174,0.999999982180800,0.100065638988421,3.349668424165962,0.000071188020379,7.676290046033890,138.303897019256880,0.999995097411645,
0.001260000000000,0.006143902065824,0.100067324954414,0.930442338751667,0.513051659416358,0.719572761051331,0.000329823759503,0.576593290468487,0.000367408374288,0.992608006086861,0.000385451575981,0.058851428324571,0.999621008266273,0.997218724734601,0.999999982034347,0.100067324954414,3.349665767270430,0.000071369718996,7.676667587061739,138.303897691245339,0.999995057555143,
0.001270000000000,0.009207141520118,0.100069053826760,0.941690374099036,0.488144356868916,0.713014974308697,0.000432090684087,0.574752260371868,0.000374384760658,0.991305719142443,0.000722915097571,0.088568338893403,0.999525824057596,0.996194822189442,0.999999981887020,0.100069053826760,3.349663110594645,0.000071625002504,7.677022495791985,138.303898325675675,0.999995017580426,
0.001280000000000,0.012065030553911,0.100070822513145,0.951205548321725,0.463541699933431,0.705300256606851,0.000563220109115,0.572898890204361,0.000381410625353,0.989953622936574,0.001297082168540,0.125488046978878,0.999437513602461,0.995185124698844,0.999999981738455,0.100070822513145,3.349660454143641,0.000071968392720,7.677353035091173,138.303898895671523,0.999994977439180,
0.001290000000000,0.014711321689231,0.100072627965503,0.959230761183341,0.439524238517157,0.696358905810566,0.000728636092541,0.571031517202769,0.000388609361939,0.988527347264503,0.002211277654494,0.166262182579633,0.999357327364841,0.994297900387146,0.999999981588243,0.100072627965503,3.349657797922068,0.000072400439546,7.677658527244273,138.303899366922110,0.999994937077643,
0.001300000000000,0.017146304465653,0.100074467228307,0.965981870430408,0.416280035044785,0.686147864376777,0.000933807818834,0.569148888203651,0.000396065804030,0.986997079870415,0.003570683988412,0.207406163833412,0.999284222198650,0.993550300091702,0.999999981436009,0.100074467228307,3.349655141934216,0.000072908461591,7.677939097821561,138.303899699240901,0.999994896447303,
0.001310000000000,0.019374994907842,0.100076337467901,0.971648412018802,0.393925654299840,0.674654277899614,0.001184004936504,0.567250161343405,0.000403833868068,0.985332977239401,0.005462896292649,0.246534632123943,0.999216593221072,0.992917927065817,0.999999981281463,0.100076337467901,3.349652486184035,0.000073473956216,7.678195450837116,138.303899850140738,0.999994855511703,
0.001320000000000,0.021405750385078,0.100078235993616,0.976395275827878,0.372525748126681,0.661896951802910,0.001484062656828,0.565334893530038,0.000411945337214,0.983511436010396,0.007942725722452,0.282556253798936,0.999153039655440,0.992369988931176,0.999999981124399,0.100078235993616,3.349649830675152,0.000074079569361,7.678428682985602,138.303899779418629,0.999994814246300,
0.001330000000000,0.023249175042584,0.100080160272903,0.980364847256550,0.352108700751756,0.647925639897986,0.001838180121021,0.563403013979124,0.000420416903348,0.981520186621132,0.011026923111817,0.315280149620977,0.999092528137390,0.991882394962168,0.999999980964671,0.100080160272903,3.349647175410881,0.000074712107680,7.678640137023990,138.303899453099604,0.999994772634771,
0.001340000000000,0.024917237649429,0.100082107939960,0.983679331997093,0.332678171525477,0.632818424644146,0.002249767283725,0.561454786666681,0.000429254938594,0.979360117381522,0.014698625130014,0.344955603314767,0.999034329931900,0.991438902448473,0.999999980802167,0.100082107939960,3.349644520394239,0.000075362507383,7.678831290607099,138.303898845460481,0.999994730665710,
0.001350000000000,0.026422572557384,0.100084076798238,0.986443086987482,0.314221273875553,0.616677635342786,0.002721347148175,0.559490765562695,0.000438458498486,0.977043430262898,0.018917201699543,0.371968747179063,0.998977924772080,0.991028782792539,0.999999980636800,0.100084076798238,3.349641865627968,0.000076024747949,7.679003675075392,138.303897938920471,0.999994688330868,
0.001360000000000,0.027777949542626,0.100086064818286,0.988744848636326,0.296714266267734,0.599624813936460,0.003254513349049,0.557511746325002,0.000448021224258,0.974589537376196,0.023628791073296,0.396700501834319,0.998922929860814,0.990644628020231,0.999999980468496,0.100086064818286,3.349639211114551,0.000076694852619,7.679158818194495,138.303896722503822,0.999994645624357,
0.001370000000000,0.028995893930092,0.100088070132527,0.990659796931446,0.280126486388716,0.581795224637003,0.003849938031262,0.555518717486231,0.000457932639907,0.972020669864583,0.028774697331107,0.419480928049337,0.998869056259120,0.990281026868329,0.999999980297199,0.100088070132527,3.349636556856233,0.000077370239074,7.679298205258642,138.303895189845434,0.999994602542123,
0.001380000000000,0.030088431322319,0.100090091028153,0.992251426283624,0.264423066652737,0.563332345976010,0.004507421587335,0.553512813472621,0.000468179130059,0.969358545936728,0.034296882493621,0.440584788661588,0.998816082404418,0.989933874553623,0.999999980122860,0.100090091028153,3.349633902855041,0.000078049322712,7.679423253855554,138.303893337443043,0.999994559081407,
0.001390000000000,0.031066928833993,0.100092125938882,0.993573214624363,0.249566807528258,0.544382699846756,0.005225974005040,0.551495271160287,0.000478744738130,0.966622487461074,0.040140987022644,0.460239174212252,0.998763836750023,0.989600001192532,0.999999979945435,0.100092125938882,3.349631249112798,0.000078731247483,7.679535298582720,138.303891163438777,0.999994515240248,
0.001400000000000,0.031942007115821,0.100094173436062,0.994670094810577,0.235519467853143,0.525091274365811,0.006003917203505,0.549467391099549,0.000489611844418,0.963828730284524,0.046257670829278,0.478632260855386,0.998712185416507,0.989276938451856,0.999999979764886,0.100094173436062,3.349628595631144,0.000079415680792,7.679635582896021,138.303888666908648,0.999994471017076,
0.001410000000000,0.032723502253520,0.100096232219457,0.995579739575560,0.222242650213688,0.505597698182811,0.006838998509779,0.547430504023205,0.000500761747454,0.960990467595658,0.052602970494732,0.495920587321907,0.998661023039347,0.988962751237200,0.999999979581173,0.100096232219457,3.349625942411550,0.000080102652753,7.679725255990068,138.303885847512646,0.999994426410431,
0.001420000000000,0.033420461740092,0.100098301107958,0.996333675059382,0.209698404065004,0.486033234115262,0.007728506945010,0.545385942821220,0.000512175158157,0.958118231674078,0.059138143900785,0.512234836673734,0.998610265930472,0.988655909984043,0.999999979394257,0.100098301107958,3.349623289455333,0.000080792434305,7.679805373159634,138.303882705353374,0.999994381418779,
0.001430000000000,0.034041163069027,0.100100379030441,0.996958239613868,0.197849631384534,0.466518587051532,0.008669385844905,0.543335019831372,0.000523832612445,0.955220367680213,0.065829278189153,0.527684506106663,0.998559846985103,0.988355194040078,0.999999979204094,0.100100379030441,3.349620636763671,0.000081485449017,7.679876898504500,138.303879240934947,0.999994336040401,
0.001440000000000,0.034593146814344,0.100102465016884,0.997475404899449,0.186660353667618,0.447162467993142,0.009658337214107,0.541279009066289,0.000535714807795,0.952303479661453,0.072646808942369,0.542361730170768,0.998509711893752,0.988059619543547,0.999999979010641,0.100102465016884,3.349617984337615,0.000082182211554,7.679940709148054,138.303875455159044,0.999994290273323,
0.001450000000000,0.035083258468819,0.100104558189879,0.997903475778753,0.176095881222387,0.428060822358841,0.010691914905764,0.539219132860304,0.000547802870140,0.949372806389984,0.079565025738309,0.556344410531920,0.998459816313604,0.987768385884820,0.999999978813849,0.100104558189879,3.349615332178101,0.000082883285709,7.679997600369542,138.303871349328034,0.999994244115275,
0.001460000000000,0.035517695025562,0.100106657756586,0.998257684498950,0.166122913436209,0.409296613507016,0.011766605124374,0.537156552355279,0.000560078558359,0.946432522137416,0.086561600697728,0.569698762017915,0.998410123739105,0.987480835786252,0.999999978613669,0.100106657756586,3.349612680285962,0.000083589256089,7.680048291220529,138.303866925142785,0.999994197563672,
0.001470000000000,0.035902053509259,0.100108763001178,0.998550693367372,0.156709590207726,0.390940048171349,0.012878893842456,0.535092361233029,0.000572524414181,0.943485971625790,0.093617156582548,0.582481372782335,0.998360603883166,0.987196425226373,0.999999978410046,0.100108763001178,3.349610028661935,0.000084300709228,7.680093430322523,138.303862184691866,0.999994150615602,
0.001480000000000,0.036241379538528,0.100110873277793,0.998793018716874,0.147825508860331,0.373049135396797,0.014025321513861,0.533027582125893,0.000585123865459,0.940535851616845,0.100714880423825,0.594740868383546,0.998311231434454,0.986914700509709,0.999999978202922,0.100110873277793,3.349607377306675,0.000085018221171,7.680133601636020,138.303857130432874,0.999994103267830,
0.001490000000000,0.036540214630945,0.100112988004007,0.998993387531439,0.139441716752011,0.355670481269025,0.015202525996247,0.530963165182825,0.000597861290509,0.937584350716031,0.107840183028206,0.606519257968310,0.998261985094711,0.986635280590831,0.999999977992237,0.100112988004007,3.349604726220756,0.000085742349589,7.680169330059667,138.303851765167678,0.999994055516805,
0.001500000000000,0.036802641416415,0.100115106654804,0.999159036724968,0.131530686914944,0.338840235535266,0.016407274909819,0.528899988326074,0.000610722050711,0.934633256975692,0.114980401800135,0.617853027112111,0.998212846826670,0.986357843317153,0.999999977777925,0.100115106654804,3.349602075404689,0.000086473629029,7.680201086768250,138.303846092013600,0.999994007358668,
0.001510000000000,0.037032326250760,0.100117228757046,0.999295963776981,0.124066282017928,0.322585121075580,0.017636488807748,0.526838858795814,0.000623692497842,0.931684040872210,0.122124542961493,0.628774028877287,0.998163801261835,0.986082114629826,0.999999977559919,0.100117228757046,3.349599424858916,0.000087212568377,7.680229294234372,138.303840114372377,0.999993958789269,
0.001520000000000,0.037232558954124,0.100119353884410,0.999409136249900,0.117023710489306,0.306923491683630,0.018887256560765,0.524780515642079,0.000636759961830,0.928737919513871,0.129263058788633,0.639310213686426,0.998114835230560,0.985807860019130,0.999999977338146,0.100119353884410,3.349596774583827,0.000087959649838,7.680254330904692,138.303833835898644,0.999993909804182,
0.001530000000000,0.037406289562954,0.100121481652772,0.999502666652658,0.110379477592058,0.291866376866910,0.020156844302775,0.522725632881749,0.000649912723792,0.925795906552954,0.136387655520097,0.649486229891892,0.998065937386427,0.985534877712170,0.999999977112532,0.100121481652772,3.349594124579761,0.000088715328956,7.680276535519925,138.303827260468921,0.999993860398715,
0.001540000000000,0.037556162098067,0.100123611716009,0.999579958175442,0.104111333485850,0.277418483903468,0.021442699176943,0.520674823091279,0.000663139978421,0.922858851194072,0.143491127875265,0.659323920145345,0.998017097903865,0.985262993201765,0.999999976882997,0.100123611716009,3.349591474847008,0.000089480035337,7.680296211080539,138.303820392151835,0.999993810567929,
0.001550000000000,0.037684545428348,0.100125743762192,0.999643825995656,0.098198219759417,0.263579137022276,0.022742448986333,0.518628641252539,0.000676431789091,0.919927468860667,0.150567216522569,0.668842733418904,0.997968308233057,0.984992054821444,0.999999976649461,0.100125743762192,3.349588825385819,0.000090254173810,7.680313628468689,138.303813235180172,0.999993760306650,
0.001560000000000,0.037793561359658,0.100127877510138,0.999696598138125,0.092620215512582,0.250343141336418,0.024053898706794,0.516587588709151,0.000689779038351,0.917002365452661,0.157610485265770,0.678060068443663,0.997919560900002,0.984721930142396,0.999999976411838,0.100127877510138,3.349586176196408,0.000091038125887,7.680329029742484,138.303805793924965,0.999993709609484,
0.001570000000000,0.037885110109157,0.100130012706301,0.999740199253389,0.087358483769339,0.237701565204602,0.025375024674346,0.514552117124514,0.000703173375958,0.914084056655531,0.164616215135322,0.686991561138029,0.997870849342378,0.984452503020857,0.999999976170039,0.100130012706301,3.349583527278954,0.000091832251362,7.680342631122021,138.303798072872041,0.999993658470829,
0.001580000000000,0.037960893341817,0.100132149121957,0.999776220146840,0.082395218782841,0.225642439243318,0.026703967122125,0.512522632360603,0.000716607166099,0.911172983407292,0.171580312958259,0.695651326093131,0.997822167774019,0.984183671163821,0.999999975923973,0.100132149121957,3.349580878633606,0.000092636889998,7.680354625688413,138.303790076600450,0.999993606884886,
0.001590000000000,0.038022434952589,0.100134286550681,0.999805975437990,0.077713594629056,0.214151373498329,0.028039021617466,0.510499498219396,0.000730073435038,0.908269524365153,0.178499232325685,0.704052160210954,0.997773511072371,0.983915344110495,0.999999975673544,0.100134286550681,3.349578230260486,0.000093452363220,7.680365185817672,138.303781809763336,0.999993554845670,
0.001600000000000,0.038071099777407,0.100136424806068,0.999830551343933,0.073297715363426,0.203212096545236,0.029378629839867,0.508483040006992,0.000743565820139,0.905374006015344,0.185369905180106,0.712205715033916,0.997724874684543,0.983647441549381,0.999999975418655,0.100136424806068,3.349575582159690,0.000094278975788,7.680374465371218,138.303773277070690,0.999993502347021,
0.001610000000000,0.038108110411326,0.100138563719694,0.999850845254873,0.069132566923305,0.192806921740268,0.030721370045962,0.506473547894878,0.000757078520877,0.902486710920542,0.192189682507146,0.720122643070635,0.997676254548485,0.983379891907946,0.999999975159203,0.100138563719694,3.349572934331292,0.000095117017414,7.680382601664076,138.303764483274193,0.999993449382613,
0.001620000000000,0.038134562304079,0.100140703139271,0.999867598494387,0.065203970890371,0.182917146672433,0.032065947487638,0.504471280063968,0.000770606252321,0.899607884486843,0.198956282841271,0.727812722440639,0.997627647026533,0.983112631164980,0.999999974895084,0.100140703139271,3.349570286775348,0.000095966764308,7.680389717230917,138.303755433153810,0.999993395945958,
0.001630000000000,0.038151437293503,0.100142842927012,0.999881423425538,0.061498540175958,0.173523392235204,0.033411184982949,0.502476465625576,0.000784144201331,0.896737740546997,0.205667747487051,0.735284963375857,0.997579048849140,0.982845601845908,0.999999974626191,0.100142842927012,3.349567639491891,0.000096828480657,7.680395921408830,138.303746131505903,0.999993342030419,
0.001640000000000,0.038159615726432,0.100144982958148,0.999892825869622,0.058003636653908,0.164605887769311,0.034756013785129,0.500489307319818,0.000797687985627,0.893876465991640,0.212322401520540,0.742547699486526,0.997530457067023,0.982578752169211,0.999999974352412,0.100144982958148,3.349564992480938,0.000097702419999,7.680401311754451,138.303736583132803,0.999993287629214,
0.001650000000000,0.038159887305402,0.100147123119607,0.999902223641548,0.054707330737107,0.156144708530750,0.036099464851160,0.498509983996582,0.000811233615780,0.891024224630568,0.218918819773552,0.749608666190982,0.997481869010310,0.982312035318296,0.999999974073633,0.100147123119607,3.349562345742494,0.000098588826529,7.680405975311750,138.303726792833885,0.999993232735418,
0.001660000000000,0.038152960788240,0.100149263308833,0.999909961869820,0.051598362872868,0.148119971389558,0.037440660576527,0.496538652887479,0.000824777460090,0.888181160427837,0.225455797120598,0.756475068297101,0.997433282253530,0.982045408818040,0.999999973789735,0.100149263308833,3.349559699276546,0.000099487936309,7.680409989745380,138.303716765397581,0.999993177341976,
0.001670000000000,0.038139472656722,0.100151403432724,0.999916325655539,0.048666106917016,0.140511994225518,0.038778807035572,0.494575451679309,0.000838316212270,0.885347400224852,0.231932322487268,0.763153638388287,0.997384694585507,0.981778833999058,0.999999973500599,0.100151403432724,3.349557053083072,0.000100399978397,7.680413424353277,138.303706505594619,0.999993121441698,
0.001680000000000,0.038119994859982,0.100153543406682,0.999921550530248,0.045900535335597,0.133301424001483,0.040113186745910,0.492620500400994,0.000851846861836,0.882523056042635,0.238347556082647,0.769650687393314,0.997336103983387,0.981512275535843,0.999999973206099,0.100153543406682,3.349554407162035,0.000101325175889,7.680416340970898,138.303696018171905,0.999993065027270,
0.001690000000000,0.038095041728557,0.100155683153768,0.999925831093682,0.043292186175505,0.126469337995156,0.041443151959527,0.490673903136555,0.000865366667041,0.879708227036445,0.244700809429390,0.775972148494868,0.997287508590163,0.981245701047356,0.999999972906109,0.100155683153768,3.349551761513389,0.000102263746897,7.680418794778371,138.303685307847644,0.999993008091253,
0.001700000000000,0.038065076145741,0.100157822603945,0.999929328147050,0.040832131740230,0.119997322178363,0.042768118471595,0.488735749577021,0.000878873130217,0.876903001161792,0.250991527825283,0.782123615346852,0.997238906695175,0.980979080750646,0.999999972600496,0.100157822603945,3.349549116137078,0.000103215905441,7.680420835020723,138.303674379306671,0.999992950626088,
0.001710000000000,0.038030515054446,0.100159961693393,0.999932174583107,0.038511948903835,0.113867530263456,0.044087559929627,0.486806116423976,0.000892363975344,0.874107456599752,0.257219274921314,0.788110375417683,0.997190296717133,0.980712387159641,0.999999972289126,0.100159961693393,3.349546471033036,0.000104181862282,7.680422505650356,138.303663237196901,0.999992892624094,
0.001720000000000,0.037991734369968,0.100162100363908,0.999934480249179,0.036323690994614,0.108062726498731,0.045401002619973,0.484885068657125,0.000905837127705,0.871321662980572,0.263383719144792,0.793937439150067,0.997141677189327,0.980445594822591,0.999999971971861,0.100162100363908,3.349543826201191,0.000105161825683,7.680423845900044,138.303651886126005,0.999992834077477,
0.001730000000000,0.037949073361936,0.100164238562358,0.999936335961906,0.034259861179387,0.102566314893394,0.046708020704923,0.482972660677710,0.000919290695434,0.868545682437565,0.269484621733150,0.799609565522171,0.997093046746679,0.980178680092663,0.999999971648559,0.100164238562358,3.349541181641462,0.000106156002124,7.680424890793842,138.303640330658624,0.999992774978322,
0.001740000000000,0.037902838562198,0.100166376240195,0.999937816821488,0.032313387279750,0.097362357189710,0.048008231881647,0.481068937338952,0.000932722952835,0.865779570517559,0.275521826175776,0.805131284506975,0.997044404114417,0.979911620927084,0.999999971319073,0.100166376240195,3.349538537353761,0.000107164596948,7.680425671602600,138.303628575313979,0.999992715318602,
0.001750000000000,0.037853307249566,0.100168513353028,0.999938984947562,0.030477597952577,0.092435581575376,0.049301293433268,0.479173934874013,0.000946132325290,0.863023376969641,0.281495248888287,0.810506916852671,0.996995748098129,0.979644396710941,0.999999970983255,0.100168513353028,3.349535893337994,0.000108187814969,7.680426216250002,138.303616624564000,0.999992655090173,
0.001760000000000,0.037800730556972,0.100170649860229,0.999939891737618,0.028746200168575,0.087771383841589,0.050586898642382,0.477287681731176,0.000959517375633,0.860277146430243,0.287404870966929,0.815740591544928,0.996947077575012,0.979376988102314,0.999999970640952,0.100170649860229,3.349533249594062,0.000109225861026,7.680426549674500,138.303604482831560,0.999992594284778,
0.001770000000000,0.037745336241808,0.100172785724587,0.999940579731301,0.027113257924478,0.083355822439298,0.051864773537935,0.475410199325265,0.000972876791853,0.857540919019606,0.293250730890712,0.820836261259489,0.996898391486175,0.979109376895952,0.999999970292005,0.100172785724587,3.349530606121857,0.000110278940500,7.680426694151916,138.303592154489252,0.999992532894043,
0.001780000000000,0.037687331155911,0.100174920912000,0.999941084149402,0.025573172126562,0.079175608665187,0.053134673947479,0.473541502713527,0.000986209375998,0.854814730862207,0.299032918056090,0.825797716069370,0.996849688829842,0.978841545903071,0.999999969936254,0.100174920912000,3.349527962921268,0.000111347259793,7.680426669582954,138.303579643858114,0.999992470909479,
0.001790000000000,0.037626903447727,0.100177055391196,0.999941434164384,0.024120661585363,0.075218093016919,0.054396382828184,0.471681601203530,0.000999514034167,0.852098614541743,0.304751567043760,0.830628595633465,0.996800968655357,0.978573478845231,0.999999969573533,0.100177055391196,3.349525319992179,0.000112431026765,7.680426493749461,138.303566955206719,0.999992408322481,
0.001800000000000,0.037564224525759,0.100179189133485,0.999941653949331,0.022750745063834,0.071471248591239,0.055649707851585,0.469830498899946,0.001012789767493,0.849392599499591,0.310406852529985,0.835332400061567,0.996752230057876,0.978305160260512,0.999999969203673,0.100179189133485,3.349522677334470,0.000113530451151,7.680426182542819,138.303554092750403,0.999992345124329,
0.001810000000000,0.037499450809225,0.100181322112535,0.999941763544049,0.021458724323546,0.067923652255686,0.056894479218667,0.467988195196451,0.001026035664003,0.846696712384313,0.315998984765841,0.839912499623768,0.996703472173666,0.978036575420474,0.999999968826499,0.100181322112535,3.349520034948017,0.000114645744941,7.680425750167526,138.303541060650787,0.999992281306181,
0.001820000000000,0.037432725289085,0.100183454304174,0.999941779570258,0.020240168115956,0.064564464202219,0.058130547683654,0.466154685218388,0.001039250891285,0.844010977358618,0.321528205557441,0.844372143449115,0.996654694175947,0.977767710256581,0.999999968441832,0.100183454304174,3.349517392832690,0.000115777122735,7.680425209322633,138.303527863015148,0.999992216859079,
0.001830000000000,0.037364178920084,0.100185585686209,0.999941715822249,0.019090897068150,0.061383406386485,0.059357782766525,0.464329960221290,0.001052434689874,0.841335416369278,0.326994784688437,0.848714467338692,0.996605895271193,0.977498551294944,0.999999968049490,0.100185585686209,3.349514750988357,0.000116924802082,7.680424571363496,138.303514503896224,0.999992151773941,
0.001840000000000,0.037293931862210,0.100187716238272,0.999941583754766,0.018006969414833,0.058370740267427,0.060576071135947,0.462514007949854,0.001065586367282,0.838670049384666,0.332399016733385,0.852942500801459,0.996557074695858,0.977229085598398,0.999999967649285,0.100187716238272,3.349512109414883,0.000118089003788,7.680423846445962,138.303500987291926,0.999992086041563,
0.001850000000000,0.037222094587989,0.100189845941668,0.999941392886055,0.016984667530653,0.055517244186399,0.061785315145895,0.460706812961500,0.001078705292608,0.836014894603952,0.337741218216808,0.857059173406678,0.996508231713459,0.976959300715043,0.999999967241023,0.100189845941668,3.349509468112128,0.000119269952218,7.680423043654917,138.303487317145198,0.999992019652618,
0.001860000000000,0.037148768870225,0.100191974779253,0.999941151130901,0.016020485219203,0.052814190661081,0.062985431510727,0.458908356918226,0.001091790891672,0.833369968641408,0.343021725078284,0.861067320534376,0.996459365611986,0.976689184632512,0.999999966824507,0.100191974779253,3.349506827079948,0.000120467875567,7.680422171118901,138.303473497344015,0.999991952597651,
0.001870000000000,0.037074048663224,0.100194102735315,0.999940865075871,0.015111115717215,0.050253323815581,0.064176350104883,0.457118618850079,0.001104842642618,0.830735286688819,0.348240890408706,0.864969688594606,0.996410475701599,0.976418725737285,0.999999966399534,0.100194102735315,3.349504186318200,0.000121683006134,7.680421236112317,138.303459531721273,0.999991884867075,
0.001880000000000,0.036998020889108,0.100196229795471,0.999940540206842,0.014253440374588,0.047826837122880,0.065358012874707,0.455337575393239,0.001117860071932,0.828110862658581,0.353399082426970,0.868768939777080,0.996361561312575,0.976147912778492,0.999999965965896,0.100196229795471,3.349501545826734,0.000122915580566,7.680420245146577,138.303445424054985,0.999991816451176,
0.001890000000000,0.036920766139557,0.100198355946573,0.999940181097145,0.013444517972898,0.045527351597800,0.066530372851057,0.453565201005369,0.001130842750841,0.825496709309722,0.358496682670088,0.872467656384812,0.996312621793484,0.975876734835690,0.999999965523379,0.100198355946573,3.349498905605399,0.000124165840108,7.680419204051391,138.303431178068337,0.999991747340105,
0.001900000000000,0.036842359302200,0.100200481176627,0.999939791563172,0.012681574647010,0.043347894547016,0.067693393252521,0.451801468160626,0.001143790292045,0.822892838358821,0.363534084372839,0.876068344798576,0.996263656509562,0.975605181290176,0.999999965071764,0.100200481176627,3.349496265654042,0.000125434030831,7.680418118047307,138.303416797429861,0.999991677523874,
0.001910000000000,0.036762870119848,0.100202605474711,0.999939374793130,0.011961994376256,0.041281878956289,0.068847046670063,0.450046347526465,0.001156702346752,0.820299260577499,0.368511691015964,0.879573439113074,0.996214664841266,0.975333241799437,0.999999964610826,0.100202605474711,3.349493625972506,0.000126720403856,7.680416991810397,138.303402285753606,0.999991606992357,
0.001920000000000,0.036682363689887,0.100204728830914,0.999938933453599,0.011283310013439,0.039323083573242,0.069991314324826,0.448299808124127,0.001169578601987,0.817715985877992,0.373429915024286,0.882985304480553,0.996165646182982,0.975060906274404,0.999999964140335,0.100204728830914,3.349490986560632,0.000128025215577,7.680415829530000,138.303387646599475,0.999991535735287,
0.001930000000000,0.036600900910332,0.100206851236269,0.999938469777764,0.010643194821621,0.037465633726023,0.071126185391703,0.446561817474535,0.001182418778139,0.815143023388099,0.378289176598371,0.886306240193240,0.996116599941878,0.974788164859186,0.999999963660052,0.100206851236269,3.349488347418260,0.000129348727871,7.680414634960245,138.303372883473401,0.999991463742249,
0.001940000000000,0.036518538878350,0.100208972682702,0.999937985638500,0.010039454490259,0.035703982903408,0.072251656382016,0.444832341731087,0.001195222626732,0.812580381516648,0.383089902665204,0.889538482532033,0.996067525536883,0.974515007913043,0.999999963169736,0.100208972682702,3.349485708545226,0.000130691208309,7.680413411466041,138.303357999827796,0.999991391002683,
0.001950000000000,0.036435331246404,0.100211093162979,0.999937482608930,0.009470019603836,0.034032895109843,0.073367730579361,0.443111345800715,0.001207989928379,0.810028068010501,0.387832525935027,0.892684207405634,0.996018422397776,0.974241425994334,0.999999962669136,0.100211093162979,3.349483069941364,0.000132052930359,7.680412162064129,138.303342999061726,0.999991317505874,
0.001960000000000,0.036351328540623,0.100213212670660,0.999936962012645,0.008932938537538,0.032447427999186,0.074474417523266,0.441398793454410,0.001220720490925,0.807486090003962,0.392517484052983,0.895745532801315,0.995969289964378,0.973967409846244,0.999999962157996,0.100213212670660,3.349480431606507,0.000133434173595,7.680410889459753,138.303327884521252,0.999991243240953,
0.001970000000000,0.036266578445500,0.100215331200062,0.999936424965352,0.008426370755986,0.030942916783057,0.075571732535908,0.439694647428286,0.001233414147739,0.804954454061397,0.397145218835473,0.898724521066068,0.995920127685837,0.973692950384098,0.999999961636053,0.100215331200062,3.349477793540485,0.000134835223895,7.680409596079394,138.303312659499937,0.999991168196895,
0.001980000000000,0.036181126058551,0.100217448746217,0.999935872409457,0.007948580492308,0.029514958903478,0.076659696287617,0.437998869516142,0.001246070756148,0.802433166213744,0.401716175582295,0.901623181034623,0.995870935019985,0.973418038684096,0.999999961103036,0.100217448746217,3.349475155743127,0.000136256373647,7.680408284100012,138.303297327239108,0.999991092362508,
0.001990000000000,0.036095014118206,0.100219565304842,0.999935305142772,0.007497930786109,0.028159399454622,0.077738334397339,0.436311420654373,0.001258690195995,0.799922231989542,0.406230802456629,0.904443470018921,0.995821711432777,0.973142665973320,0.999999960558669,0.100219565304842,3.349472518214258,0.000137697921950,7.680406955475171,138.303281890928361,0.999991015726439,
0.002000000000000,0.036008283207810,0.100221680872306,0.999934723842391,0.007072877860081,0.026872317334712,0.078807677064661,0.434632261000001,0.001271272368319,0.797421656441012,0.410689549925840,0.907187295671979,0.995772456397785,0.972866823620889,0.999999960002665,0.100221680872306,3.349469880953702,0.000139160174819,7.680405611958389,138.303266353705823,0.999990938277161,
0.002010000000000,0.035920971938329,0.100223795445605,0.999934129084535,0.006671965816127,0.025650012106284,0.079867758730336,0.432961350002486,0.001283817194128,0.794931444165692,0.415092870256828,0.909856517737573,0.995723169395765,0.972590503130129,0.999999959434733,0.100223795445605,3.349467243961285,0.000140643445391,7.680404255123995,138.303250718658745,0.999990860002977,
0.002020000000000,0.035833117112047,0.100225909022332,0.999933521361079,0.006293821632916,0.024488991540956,0.080918617762594,0.431298646469941,0.001296324613268,0.792451599324055,0.419441217060363,0.912452949695924,0.995673849914257,0.972313696131673,0.999999958854572,0.100225909022332,3.349464607236824,0.000142148054134,7.680402886385783,138.303234988823760,0.999990780892010,
0.002030000000000,0.035744753869310,0.100228021600658,0.999932901093320,0.005937150447840,0.023385959823433,0.081960296166800,0.429644108630268,0.001308794583375,0.789982125653504,0.423735044879464,0.914978360314431,0.995624497447248,0.972036394377386,0.999999958261872,0.100228021600658,3.349461970780139,0.000143674329060,7.680401507013689,138.303219167187564,0.999990700932202,
0.002040000000000,0.035655915820143,0.100230133179309,0.999932268643456,0.005600731107238,0.022337806388540,0.082992839316280,0.427997694187726,0.001321227078905,0.787523026479091,0.427974808817400,0.917434475111517,0.995575111494870,0.971758589735025,0.999999957656316,0.100230133179309,3.349459334591048,0.000145222605937,7.680400118148698,138.303203256687141,0.999990620111308,
0.002050000000000,0.035566635162364,0.100232243757549,0.999931624324171,0.005283411969712,0.021341595364593,0.084016295702368,0.426359360375324,0.001333622090221,0.785074304721275,0.432160964201397,0.919822977740798,0.995525691563137,0.971480274183580,0.999999957037577,0.100232243757549,3.349456698669363,0.000146793228515,7.680398720816188,138.303187260210279,0.999990538416895,
0.002060000000000,0.035476942787639,0.100234353335159,0.999930968406648,0.004984106948167,0.020394555596287,0.085030716701948,0.424729064003454,0.001345979622756,0.782635962901004,0.436293966278533,0.922145511302017,0.995476237163718,0.971201439809212,0.999999956405321,0.100234353335159,3.349454063014900,0.000148386548746,7.680397315937857,138.303171180596109,0.999990455836332,
