t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.002180000000000,0.038704962852555,0.100261468013823,0.999949840536938,0.002453754649769,0.008042309100996,0.110806446439526,0.403045954128192,0.001555854002577,0.890349005455433,0.504279568190058,0.939097920889188,0.994927334830354,0.968626918777505,0.999999949240470,0.100261468013823,3.349422461537183,0.000159084857680,7.680366864282286,138.303531260812633,0.999989500414351,
0.002190000000000,0.038685159390470,0.100263622569964,0.999949738069524,0.002314232108645,0.007616446360622,0.112102803712988,0.401445069937180,0.001569649859625,0.889238718038107,0.508364969420394,0.940700426484021,0.994879040602212,0.968368768993685,0.999999948499077,0.100263622569964,3.349419829594329,0.000160565869936,7.680365365224341,138.303524270607340,0.999989410999574,
0.002200000000000,0.038665133498888,0.100265777055188,0.999949633914692,0.002182645593791,0.007213580116411,0.113395038594462,0.399851036876503,0.001583435672351,0.888129823394826,0.512410394847183,0.942260180550988,0.994830742661709,0.968110619750294,0.999999947743790,0.100265777055188,3.349417197924149,0.000162061077533,7.680363865012831,138.303517241964755,0.999989320751837,
0.002210000000000,0.038644890036462,0.100267931469712,0.999949528107762,0.002058543586019,0.006832449675340,0.114683142882829,0.398263828332189,0.001597211343239,0.887022319892419,0.516416201394249,0.943778302100483,0.994782440930688,0.967852469775098,0.999999946974342,0.100267931469712,3.349414566526586,0.000163570624688,7.680362363792550,138.303510175497792,0.999989229663155,
0.002220000000000,0.038624433723223,0.100270085813855,0.999949420681032,0.001941500259779,0.006471864142758,0.115967109102865,0.396683417659397,0.001610976777483,0.885916205898567,0.520382743487711,0.945255880722673,0.994734135332050,0.967594317815760,0.999999946190466,0.100270085813855,3.349411935401580,0.000165094659132,7.680360861692919,138.303503071813111,0.999989137725457,
0.002230000000000,0.038603769153806,0.100272240088034,0.999949311664200,0.001831114020972,0.006130698545291,0.117246930482249,0.395109778187522,0.001624731882920,0.884811479781851,0.524310373038977,0.946693977388802,0.994685825789721,0.967336162639218,0.999999945391887,0.100272240088034,3.349409304549071,0.000166633332159,7.680359358829650,138.303495931511065,0.999989044930591,
0.002240000000000,0.038582900809171,0.100274394292766,0.999949201084727,0.001727006127971,0.005807890167726,0.118522600930184,0.393542883224951,0.001638476569957,0.883708139911795,0.528199439430846,0.948093625228371,0.994637512228622,0.967078003031120,0.999999944578326,0.100274394292766,3.349406673969000,0.000168186798672,7.680357855306206,138.303488755185782,0.999988951270318,
0.002250000000000,0.038561833066970,0.100276548428668,0.999949088968142,0.001628819391104,0.005502435092328,0.119794115017456,0.391982706063497,0.001652210751517,0.882606184658900,0.532050289506357,0.949455830283136,0.994589194574637,0.966819837795319,0.999999943749497,0.100276548428668,3.349404043661305,0.000169755217234,7.680356351215125,138.303481543425249,0.999988856736312,
0.002260000000000,0.038540570210731,0.100278702496453,0.999948975338305,0.001536216946151,0.005213384929670,0.121061467957767,0.390429219982552,0.001665934342975,0.881505612394681,0.535863267560123,0.950781572238807,0.994540872754594,0.966561665753427,0.999999942905110,0.100278702496453,3.349401413625922,0.000171338750119,7.680354846639192,138.303474296811288,0.999988761320158,
0.002270000000000,0.038519116437968,0.100280856496932,0.999948860217629,0.001448881097632,0.004939843730586,0.122324655590198,0.388882398252983,0.001679647262114,0.880406421491692,0.539638715331864,0.952071805135259,0.994492546696237,0.966303485744404,0.999999942044867,0.100280856496932,3.349398783862788,0.000172937563362,7.680353341652481,138.303467015919722,0.999988665013346,
0.002280000000000,0.038497475867359,0.100283010431014,0.999948743627280,0.001366512227924,0.004680965069387,0.123583674362677,0.387342214140802,0.001693349429073,0.879308610323555,0.543376972001935,0.953327458056034,0.994444216328211,0.966045296624196,0.999999941168467,0.100283010431014,3.349396154371839,0.000174551826818,7.680351836321287,138.303459701320207,0.999988567807275,
0.002290000000000,0.038475652545076,0.100285164299705,0.999948625587334,0.001288827768451,0.004435949289011,0.124838521316339,0.385808640910629,0.001707040766302,0.878212177264979,0.547078374188630,0.954549435797866,0.994395881580043,0.965787097265405,0.999999940275601,0.100285164299705,3.349393525153008,0.000176181714218,7.680350330704965,138.303452353576517,0.999988469693246,
0.002300000000000,0.038453650450377,0.100287318104106,0.999948506116925,0.001215561229433,0.004204040899232,0.126089194070681,0.384281651828973,0.001720721198524,0.877117120691781,0.550743255947087,0.955738619520933,0.994347542382124,0.965528886556996,0.999999939365954,0.100287318104106,3.349390896206229,0.000177827403222,7.680348824856666,138.303444973246428,0.999988370662462,
0.002310000000000,0.038431473500534,0.100289471845418,0.999948385234366,0.001146461284841,0.003984526119549,0.127335690809426,0.382761220167349,0.001734390652692,0.876023438980906,0.554371948769631,0.956895867380477,0.994299198665697,0.965270663404026,0.999999938439205,0.100289471845418,3.349388267531435,0.000179489075489,7.680347318824005,138.303437560881861,0.999988270706027,
0.002320000000000,0.038409125555178,0.100291625524935,0.999948262957253,0.001081290909437,0.003776730558799,0.128578010267015,0.381247319205236,0.001748049057955,0.874931130510438,0.557964781587413,0.958022015140429,0.994250850362845,0.965012426727407,0.999999937495026,0.100291625524935,3.349385639128556,0.000181166916733,7.680345812649644,138.303430117028824,0.999988169814939,
0.002330000000000,0.038386610420118,0.100293779144053,0.999948139302558,0.001019826564919,0.003580017023959,0.129816151715663,0.379739922232912,0.001761696345620,0.873840193659614,0.561522080773221,0.959117876769636,0.994202497406475,0.964754175463684,0.999999936533083,0.100293779144053,3.349383010997520,0.000182861116791,7.680344306371828,138.303422642227559,0.999988067980093,
0.002340000000000,0.038363931850709,0.100295932704261,0.999948014286710,0.000961857432386,0.003393783451029,0.131050114952915,0.378239002554158,0.001775332449123,0.872750626808840,0.565044170145342,0.960184245021249,0.994154139730315,0.964495908564838,0.999999935553035,0.100295932704261,3.349380383138259,0.000184571869690,7.680342800024849,138.303415137012536,0.999987965192275,
0.002350000000000,0.038341093554797,0.100298086207147,0.999947887925659,0.000907184688483,0.003217460951224,0.132279900289654,0.376744533488847,0.001788957303997,0.871662428339692,0.568531370972386,0.961221891995831,0.994105777268898,0.964237624998106,0.999999934554533,0.100298086207147,3.349377755550699,0.000186299373719,7.680341293639469,138.303407601912511,0.999987861442163,
0.002360000000000,0.038318099195316,0.100300239654399,0.999947760234940,0.000855620822748,0.003050511966126,0.133505508538515,0.375256488375443,0.001802570847837,0.870575596634935,0.571984001978967,0.962231569688685,0.994057409957558,0.963979323745817,0.999999933537223,0.100300239654399,3.349375128234767,0.000188043831497,7.680339787243296,138.303400037450530,0.999987756720321,
0.002370000000000,0.038294952392558,0.100302393047799,0.999947631229720,0.000806988993804,0.002892428525730,0.134726941002656,0.373774840573392,0.001816173020279,0.869490130078521,0.575402379352173,0.963214010521916,0.994009037732421,0.963721003805241,0.999999932500742,0.100302393047799,3.349372501190389,0.000189805450053,7.680338280861118,138.303392444144009,0.999987651017199,
0.002380000000000,0.038271656726157,0.100304546389230,0.999947500924847,0.000761122422194,0.002742730603689,0.135944199464859,0.372299563465434,0.001829763762964,0.868406027055599,0.578786816748747,0.964169927861694,0.993960660530397,0.963462664188452,0.999999931444718,0.100304546389230,3.349369874417487,0.000191584440897,7.680336774515200,138.303384822504739,0.999987544323129,
0.002390000000000,0.038248215736831,0.100306699680676,0.999947369334886,0.000717863817771,0.002600964564361,0.137157286176931,0.370830630459839,0.001843343019518,0.867323285952520,0.582137625302923,0.965100016521183,0.993912278289178,0.963204303922201,0.999999930368775,0.100306699680676,3.349367247915986,0.000193381020109,7.680335268225548,138.303377173039053,0.999987436628324,
0.002400000000000,0.038224632927892,0.100308852924217,0.999947236474156,0.000677064839683,0.002466701696550,0.138366203849361,0.369368014992564,0.001856910735520,0.866241905156841,0.585455113634840,0.966004953249566,0.993863890947226,0.962945922047801,0.999999929272526,0.100308852924217,3.349364621685805,0.000195195408414,7.680333762010154,138.303369496247768,0.999987327922874,
0.002410000000000,0.038200911766573,0.100311006122035,0.999947102356756,0.000638585587081,0.002339536829108,0.139570955641234,0.367911690529342,0.001870466858481,0.865161883057326,0.588739587859509,0.966885397207606,0.993815498443775,0.962687517621017,0.999999928155578,0.100311006122035,3.349361995726866,0.000197027831272,7.680332255885205,138.303361792626163,0.999987218196744,
0.002420000000000,0.038177055685171,0.100313159276412,0.999946966996596,0.000602294118823,0.002219087023854,0.140771545150362,0.366461630567710,0.001884011337815,0.864083218043950,0.591991351596267,0.967741990430132,0.993767100718822,0.962429089711971,0.999999927017528,0.100313159276412,3.349359370039087,0.000198878518963,7.680330749865269,138.303354062664141,0.999987107439773,
0.002430000000000,0.038153068082045,0.100315312389732,0.999946830407413,0.000568066000506,0.002104990341491,0.141967976403616,0.365017808638980,0.001897544124820,0.863005908507902,0.595210705978680,0.968575358275852,0.993718697713121,0.962170637405044,0.999999925857964,0.100315312389732,3.349356744622386,0.000200747706686,7.680329243963469,138.303346306846237,0.999986995641666,
0.002440000000000,0.038128952322482,0.100317465464480,0.999946692602798,0.000535783877284,0.001996904676439,0.143160253847455,0.363580198310145,0.001911065172648,0.861929952841581,0.598397949664870,0.969386109864875,0.993670289368187,0.961912159798789,0.999999924676468,0.100317465464480,3.349354119476680,0.000202635634643,7.680327738191633,138.303338525651668,0.999986882791998,
0.002450000000000,0.038104711739444,0.100319618503246,0.999946553596208,0.000505337070997,0.001894506656763,0.144348382338619,0.362148773185745,0.001924574436286,0.860855349438602,0.601553378848211,0.970174838504299,0.993621875626284,0.961653656005857,0.999999923472611,0.100319618503246,3.349351494601884,0.000204542548147,7.680326232560430,138.303330719554339,0.999986768880206,
0.002460000000000,0.038080349634208,0.100321771508719,0.999946413400984,0.000476621200221,0.001797490605525,0.145532367134996,0.360723506909673,0.001938071872529,0.859782096693795,0.604677287268383,0.970942122102216,0.993573456430426,0.961395125152911,0.999999922245955,0.100321771508719,3.349348869997910,0.000206468697716,7.680324727079487,138.303322889022922,0.999986653895589,
0.002470000000000,0.038055869276923,0.100323924483697,0.999946272030365,0.000449537821957,0.001705567560160,0.146712213886627,0.359304373166936,0.001951557439962,0.858710193003199,0.607769966222747,0.971688523570487,0.993525031724372,0.961136566380560,0.999999920996053,0.100323924483697,3.349346245664670,0.000208414339183,7.680323221757500,138.303315034520864,0.999986537827303,
0.002480000000000,0.038031273907088,0.100326077431079,0.999946129497496,0.000423994093700,0.001618464346609,0.147887928626870,0.357891345685377,0.001965031098932,0.857639636764069,0.610831704578012,0.972414591216600,0.993476601452628,0.960877978843288,0.999999919722446,0.100326077431079,3.349343621602074,0.000210379733798,7.680321716602330,138.303307156506463,0.999986420664361,
0.002490000000000,0.038006566733956,0.100328230353871,0.999945985815443,0.000399902454747,0.001535922705156,0.149059517763685,0.356484398237345,0.001978492811529,0.856570426374868,0.613862788782187,0.973120859124937,0.993428165560435,0.960619361709387,0.999999918424670,0.100328230353871,3.349340997810032,0.000212365148345,7.680320211621088,138.303299255432933,0.999986302395627,
0.002500000000000,0.037981750936882,0.100330383255187,0.999945840997198,0.000377180325640,0.001457698465076,0.150226988071054,0.355083504641329,0.001991942541563,0.855502560235269,0.616863502876776,0.973807847527755,0.993379723993776,0.960360714160898,0.999999917102246,0.100330383255187,3.349338374288450,0.000214370855254,7.680318706820213,138.303291331748369,0.999986183009812,
0.002510000000000,0.037956829665623,0.100332536138245,0.999945695055689,0.000355749824719,0.001383560765353,0.151390346680521,0.353688638763553,0.002005380254542,0.854436036746153,0.619834128509212,0.974476063166183,0.993331276699370,0.960102035393550,0.999999915754687,0.100332536138245,3.349335751037235,0.000216397132721,7.680317202205538,138.303283385895867,0.999986062495476,
0.002520000000000,0.037931806040588,0.100334689006374,0.999945548003790,0.000335537500799,0.001313291318898,0.152549601072854,0.352299774519526,0.002018805917649,0.853370854309603,0.622774944945512,0.975125999641505,0.993282823624669,0.959843324616699,0.999999914381494,0.100334689006374,3.349333128056291,0.000218444264831,7.680315697782356,138.303275418313547,0.999985940841019,
0.002530000000000,0.037906683153049,0.100336841863012,0.999945399854319,0.000316474081073,0.001246683717827,0.153704759069814,0.350916885875563,0.002032219499723,0.852307011328907,0.625686229083130,0.975758137757038,0.993234364717854,0.959584581053277,0.999999912982159,0.100336841863012,3.349330505345519,0.000220512541682,7.680314193555467,138.303267429434499,0.999985818034680,
0.002540000000000,0.037881464065328,0.100338994711705,0.999945250620051,0.000298494233346,0.001183542777497,0.154855828826037,0.349539946850264,0.002045620971233,0.851244506208550,0.628568255463995,0.976372945850832,0.993185899927840,0.959325803939734,0.999999911556159,0.100338994711705,3.349327882904821,0.000222602259521,7.680312689529236,138.303259419686981,0.999985694064536,
0.002550000000000,0.037856151810944,0.100341147556112,0.999945100313720,0.000281536341820,0.001123683917128,0.156002818821024,0.348168931515960,0.002059010304261,0.850183337354213,0.631421296287725,0.976970880119503,0.993137429204265,0.959066992525985,0.999999910102963,0.100341147556112,3.349325260734096,0.000224713720875,7.680311185707634,138.303251389494392,0.999985568918493,
0.002560000000000,0.037830749394744,0.100343300400004,0.999944948948024,0.000265542295621,0.001066932574966,0.157145737851231,0.346803814000123,0.002072387472478,0.849123503172771,0.634245621425006,0.977552384933396,0.993088952497495,0.958808146075362,0.999999908622027,0.100343300400004,3.349322638833239,0.000226847234694,7.680309682094274,138.303243339275298,0.999985442584287,
0.002570000000000,0.037805259793011,0.100345453247266,0.999944796535626,0.000250457289376,0.001013123656041,0.158284595022267,0.345444568486746,0.002085752451124,0.848065002072288,0.637041498431108,0.978117893143377,0.993040469758621,0.958549263864562,0.999999907112794,0.100345453247266,3.349320017202146,0.000229003116490,7.680308178692446,138.303235269443462,0.999985315049479,
0.002580000000000,0.037779685953562,0.100347606101894,0.999944643089159,0.000236229635131,0.000962101010707,0.159419399741184,0.344091169217684,0.002099105216986,0.847007832462013,0.639809192559555,0.978667826379446,0.992991980939455,0.958290345183594,0.999999905574694,0.100347606101894,3.349317395840711,0.000231181688491,7.680306675505153,138.303227180407902,0.999985186301452,
0.002590000000000,0.037754030795816,0.100349758968003,0.999944488621230,0.000222810584973,0.000913716942225,0.160550161708878,0.342743590493971,0.002112445748376,0.845951992752378,0.642548966775909,0.979202595341430,0.992943485992527,0.958031389335736,0.999999904007146,0.100349758968003,3.349314774748826,0.000233383279793,7.680305172535136,138.303219072572944,0.999985056327405,
0.002600000000000,0.037728297210871,0.100351911849822,0.999944333144422,0.000210154163754,0.000867831741767,0.161676890912571,0.341401806677097,0.002125774025114,0.844897481354993,0.645261081771683,0.979722600081961,0.992894984871089,0.957772395637481,0.999999902409554,0.100351911849822,3.349312153926378,0.000235608226517,7.680303669784899,138.303210946338339,0.999984925114350,
0.002610000000000,0.037702488061559,0.100354064751701,0.999944176671293,0.000198217011324,0.000824313249304,0.162799597618405,0.340065792190260,0.002139090028502,0.843844296682640,0.647945795978359,0.980228230281969,0.992846477529110,0.957513363418495,0.999999900781310,0.100354064751701,3.349309533373255,0.000237856871974,7.680302167256732,138.303202802099094,0.999984792649111,
0.002620000000000,0.037676606182497,0.100356217678106,0.999944019214382,0.000186958233751,0.000783036438930,0.163918292364124,0.338735521519583,0.002152393741305,0.842792437149275,0.650603365581510,0.980719865518885,0.992797963921271,0.957254292021566,0.999999899121789,0.100356217678106,3.349306913089342,0.000240129566835,7.680300664952729,138.303194640245721,0.999984658918314,
0.002630000000000,0.037650654380131,0.100358370633625,0.999943860786208,0.000176339263007,0.000743883027243,0.165032985951852,0.337410969215306,0.002165685147732,0.841741901170016,0.653234044535012,0.981197875527768,0.992749444002970,0.956995180802558,0.999999897430355,0.100358370633625,3.349304293074521,0.000242426669303,7.680299162874814,138.303186461164216,0.999984523908390,
0.002640000000000,0.037624635432785,0.100360523622966,0.999943701399273,0.000166323724631,0.000706741103503,0.166143689440965,0.336092109892943,0.002178964233415,0.840692687161144,0.655838084575350,0.981662620455545,0.992700917730317,0.956736029130365,0.999999895706356,0.100360523622966,3.349301673328674,0.000244748545297,7.680297661024745,138.303178265235999,0.999984387605565,
0.002650000000000,0.037598552090695,0.100362676650962,0.999943541066062,0.000156877312935,0.000671504780332,0.167250414141059,0.334778918234411,0.002192230985384,0.839644793540097,0.658415735235995,0.982114451108562,0.992652385060131,0.956476836386866,0.999999893949123,0.100362676650962,3.349299053851678,0.000247095568635,7.680296159404134,138.303170052838112,0.999984249995856,
0.002660000000000,0.037572407076048,0.100364829722569,0.999943379799044,0.000147967673302,0.000638073863827,0.168353171605012,0.333471368989135,0.002205485392054,0.838598218725465,0.660967243861858,0.982553709193624,0.992603845949941,0.956217601966874,0.999999892157975,0.100364829722569,3.349296434643409,0.000249468121225,7.680294658014465,138.303161824343135,0.999984111065070,
0.002670000000000,0.037546203083026,0.100366982842871,0.999943217610673,0.000139564291188,0.000606353541970,0.169451973622137,0.332169436975118,0.002218727443197,0.837552961136987,0.663492855623811,0.982980727552710,0.992555300357983,0.955958325278096,0.999999890332211,0.100366982842871,3.349293815703740,0.000251866593269,7.680293156857099,138.303153580119329,0.999983970798798,
0.002680000000000,0.037519942777837,0.100369136017077,0.999943054513389,0.000131638387437,0.000576254090334,0.170546832211427,0.330873097079985,0.002231957129928,0.836509019195545,0.665992813533266,0.983395830391529,0.992506748243199,0.955699005741084,0.999999888471116,0.100369136017077,3.349291197032544,0.000254291383463,7.680291655933286,138.303145320530575,0.999983829182408,
0.002690000000000,0.037493628798762,0.100371289250526,0.999942890519621,0.000124162819555,0.000547690594107,0.171637759614902,0.329582324262002,0.002245174444680,0.835466391323158,0.668467358456811,0.983799333502093,0.992458189565234,0.955439642789186,0.999999886573957,0.100371289250526,3.349288578629686,0.000256742899210,7.680290155244175,138.303137045936495,0.999983686201043,
0.002700000000000,0.037467263756189,0.100373442548688,0.999942725641781,0.000117111988604,0.000520582685520,0.172724768291034,0.328297093551062,0.002258379381187,0.834425075942981,0.670916729130892,0.984191544479476,0.992409624284438,0.955180235868506,0.999999884639983,0.100373442548688,3.349285960495034,0.000259221556841,7.680288654790822,138.303128756692445,0.999983541839616,
0.002710000000000,0.037440850232667,0.100375595917164,0.999942559892272,0.000110461751386,0.000494854295819,0.173807870908282,0.327017380049651,0.002271571934464,0.833385071479298,0.673341162176542,0.984572762932899,0.992361052361861,0.954920784437854,0.999999882668427,0.100375595917164,3.349283342628449,0.000261727781835,7.680287154574200,138.303120453149575,0.999983396082800,
0.002720000000000,0.037414390782944,0.100377749361690,0.999942393283482,0.000104189337637,0.000470433420962,0.174887080338704,0.325743158933781,0.002284752100784,0.832346376357518,0.675740892114145,0.984943280691315,0.992312473759250,0.954661287968699,0.999999880658503,0.100377749361690,3.349280725029792,0.000264262009061,7.680285654595196,138.303112135654857,0.999983248915032,
0.002730000000000,0.037387887934021,0.100379902888138,0.999942225827789,0.000098273271920,0.000447251900286,0.175962409651669,0.324474405453899,0.002297919877662,0.831308989004169,0.678116151378239,0.985303382003640,0.992263888439053,0.954401745945123,0.999999878609403,0.100379902888138,3.349278107698920,0.000266824683012,7.680284154854633,138.303103804551142,0.999983100320499,
0.002740000000000,0.037361344185205,0.100382056502516,0.999942057537557,0.000092693299970,0.000425245207403,0.177033872107665,0.323211094935768,0.002311075263831,0.830272907846894,0.680467170332339,0.985653343733764,0.992215296364411,0.954142157863778,0.999999876520303,0.100382056502516,3.349275490635689,0.000269416258055,7.680282655353263,138.303095460177104,0.999982950283137,
0.002750000000000,0.037334762008165,0.100384210210974,0.999941888425140,0.000087430319232,0.000404352252651,0.178101481152191,0.321953202781330,0.002324218259229,0.829238131314446,0.682794177283796,0.985993435550495,0.992166697499163,0.953882523233832,0.999999874390357,0.100384210210974,3.349272873839946,0.000272037198695,7.680281156091775,138.303087102867437,0.999982798786622,
0.002760000000000,0.037308143846996,0.100386364019800,0.999941718502880,0.000082466313342,0.000384515196456,0.179165250409743,0.320700704469528,0.002337348864972,0.828204657836685,0.685097398498664,0.986323920112579,0.992118091807837,0.953622841576930,0.999999872218700,0.100386364019800,3.349270257311542,0.000274687979831,7.680279657070803,138.303078732952827,0.999982645814371,
0.002770000000000,0.037281492118278,0.100388517935428,0.999941547783104,0.000077784290346,0.000365679272984,0.180225193677896,0.319453575557119,0.002350467083340,0.827172485844569,0.687377058216595,0.986645053248901,0.992069479255654,0.953363112427139,0.999999870004443,0.100388517935428,3.349267641050319,0.000277369087039,7.680278158290922,138.303070350759953,0.999982491349528,
0.002780000000000,0.037254809211151,0.100390671964436,0.999941376278132,0.000073368224429,0.000347792623526,0.181281324921477,0.318211791679453,0.002363572917756,0.826141613770154,0.689633378665734,0.986957084134040,0.992020859808523,0.953103335330905,0.999999867746677,0.100390671964436,3.349265025056120,0.000280081016853,7.680276659752661,138.303061956611543,0.999982335374962,
0.002790000000000,0.037228097487382,0.100392826113550,0.999941204000267,0.000069203000960,0.000330806139054,0.182333658266820,0.316975328551228,0.002376666372766,0.825112040046586,0.691866580077628,0.987260255459256,0.991972233433041,0.952843509847004,0.999999865444470,0.100392826113550,3.349262409328781,0.000282824277060,7.680275161456502,138.303053550826462,0.999982177873261,
0.002800000000000,0.037201359281447,0.100394980389647,0.999941030961805,0.000065274364667,0.000314673311453,0.183382207996125,0.315744161967223,0.002389747454022,0.824083763108097,0.694076880702141,0.987554803599073,0.991923600096492,0.952583635546494,0.999999863096865,0.100394980389647,3.349259793868138,0.000285599387002,7.680273663402880,138.303045133719650,0.999982018826726,
0.002810000000000,0.037174596900612,0.100397134799754,0.999940857175024,0.000061568870755,0.000299350092932,0.184426988541903,0.314518267803008,0.002402816168262,0.823056781390000,0.696264496822361,0.987840958773547,0.991874959766842,0.952323712012665,0.999999860702885,0.100397134799754,3.349257178674019,0.000288406877895,7.680272165592191,138.303036705602238,0.999981858217360,
0.002820000000000,0.037147812625014,0.100399289351053,0.999940682652193,0.000058073838814,0.000284794763166,0.185468014481503,0.313297622015623,0.002415872523292,0.822031093328685,0.698429642769514,0.988118945206353,0.991826312412740,0.952063738840993,0.999999858261525,0.100399289351053,3.349254563746252,0.000291247293147,7.680270668024790,138.303028266781553,0.999981696026868,
0.002830000000000,0.037121008707755,0.100401444050884,0.999940507405567,0.000054777309336,0.000270967803740,0.186505300531745,0.312082200644243,0.002428916527966,0.821006697361615,0.700572530937861,0.988388981278786,0.991777658003515,0.951803715639088,0.999999855771754,0.100401444050884,3.349251949084657,0.000294121188701,7.680269170700999,138.303019817561193,0.999981532236646,
0.002840000000000,0.037094187374995,0.100403598906745,0.999940331447387,0.000051668002722,0.000257831779479,0.187538861543627,0.310871979810816,0.002441948192170,0.819983591927318,0.702693371799590,0.988651279679806,0.991728996509174,0.951543642026645,0.999999853232517,0.100403598906745,3.349249334689055,0.000297029133378,7.680267673621099,138.303011358240980,0.999981366827772,
0.002850000000000,0.037067350826048,0.100405753926296,0.999940154789882,0.000048735280608,0.000245351226293,0.188568712497132,0.309666935720674,0.002454967526800,0.818961775465385,0.704792373919695,0.988906047552211,0.991680327900401,0.951283517635397,0.999999850642731,0.100405753926296,3.349246720559257,0.000299971709243,7.680266176785342,138.303002889117153,0.999981199781004,
0.002860000000000,0.037040501233486,0.100407909117363,0.999939977445264,0.000045969109398,0.000233492545160,0.189594868496120,0.308467044663128,0.002467974543748,0.817941246416466,0.706869743970836,0.989153486635054,0.991631652148555,0.951023342109060,0.999999848001284,0.100407909117363,3.349244106695075,0.000302949511968,7.680264680193948,138.302994410482228,0.999981031076767,
0.002870000000000,0.037013640743244,0.100410064487936,0.999939799425735,0.000043360025871,0.000222223901923,0.190617344763306,0.307272283012040,0.002480969255883,0.816922003222262,0.708925686748179,0.989393793402402,0.991582969225666,0.950763115103286,0.999999845307038,0.100410064487936,3.349241493096314,0.000305963151228,7.680263183847105,138.302985922625084,0.999980860695151,
0.002880000000000,0.036986771474729,0.100412220046181,0.999939620743479,0.000040899104745,0.000211515132565,0.191636156635333,0.306082627226365,0.002493951677032,0.815904044325525,0.710960405184215,0.989627159198527,0.991534279104438,0.950502836285611,0.999999842558821,0.100412220046181,3.349238879762774,0.000309013251094,7.680261687744975,138.302977425831074,0.999980688615898,
0.002890000000000,0.036959895520932,0.100414375800430,0.999939441410665,0.000038577928079,0.000201337653661,0.192651319557921,0.304898053850685,0.002506921821961,0.814887368170049,0.712974100363552,0.989853770369632,0.991485581758239,0.950242505335405,0.999999839755436,0.100414375800430,3.349236266694251,0.000312100450446,7.680260191887688,138.302968920382057,0.999980514818394,
0.002900000000000,0.036933014948549,0.100416531759198,0.999939261439447,0.000036388556430,0.000191664377725,0.193662849081115,0.303718539515709,0.002519879706362,0.813871973200669,0.714966971537675,0.990073808392198,0.991436877161109,0.949982121943817,0.999999836895649,0.100416531759198,3.349233653890535,0.000315225403406,7.680258696275351,138.302960406556309,0.999980339281667,
0.002910000000000,0.036906131798098,0.100418687931175,0.999939080841966,0.000034323501636,0.000182469633174,0.194670760854609,0.302544060938760,0.002532825346832,0.812857857863252,0.716939216139684,0.990287449998046,0.991388165287747,0.949721685813727,0.999999833978197,0.100418687931175,3.349231041351413,0.000318388779775,7.680257200908043,138.302951884628641,0.999980161984368,
0.002920000000000,0.036879248084041,0.100420844325235,0.999938899630341,0.000032375701159,0.000173729088655,0.195675070623164,0.301374594924237,0.002545758760857,0.811845020604701,0.718891029798987,0.990494867296192,0.991339446113520,0.949461196659690,0.999999831001783,0.100420844325235,3.349228429076663,0.000321591265497,7.680255705785825,138.302943354870422,0.999979982904772,
0.002930000000000,0.036852365794919,0.100423000950437,0.999938717816679,0.000030538493879,0.000165419681498,0.196675794222105,0.300210118364061,0.002558679966795,0.810833459872941,0.720822606355967,0.990696227891585,0.991290719614452,0.949200654207885,0.999999827965074,0.100423000950437,3.349225817066060,0.000324833563131,7.680254210908729,138.302934817549698,0.999979802020762,
0.002940000000000,0.036825486893472,0.100425157816032,0.999938535413067,0.000028805597269,0.000157519550058,0.197672947572904,0.299050608238095,0.002571588983857,0.809823174116920,0.722734137876596,0.990891695000815,0.991241985767227,0.948940058196062,0.999999824866703,0.100425157816032,3.349223205319374,0.000328116392348,7.680252716276764,138.302926272931046,0.999979619309823,
0.002950000000000,0.036798613316780,0.100427314931462,0.999938352431574,0.000027171085869,0.000150007969738,0.198666546678847,0.297896041614550,0.002584485832097,0.808814161786605,0.724625814667024,0.991081427564855,0.991193244549184,0.948679408373489,0.999999821705263,0.100427314931462,3.349220593836368,0.000331440490438,7.680251221889917,138.302917721275804,0.999979434749031,
0.002960000000000,0.036771746976395,0.100429472306366,0.999938168884252,0.000025629370983,0.000142865292490,0.199656607620784,0.296746395650370,0.002597370532386,0.807806421332975,0.726497825288113,0.991265580358934,0.991144495938317,0.948418704500894,0.999999818479312,0.100429472306366,3.349217982616798,0.000334806612841,7.680249727748156,138.302909162841956,0.999979248315043,
0.002970000000000,0.036744889758485,0.100431629950583,0.999937984783133,0.000024175181530,0.000136072889595,0.200643146552959,0.295601647591594,0.002610243106404,0.806799951208022,0.728350356569928,0.991444304099592,0.991095739913272,0.948157946350416,0.999999815187368,0.100431629950583,3.349215371660416,0.000338215533698,7.680248233851427,138.302900597884246,0.999979059984087,
0.002980000000000,0.036718043523969,0.100433787874158,0.999937800140230,0.000022803545985,0.000129613097552,0.201626179698928,0.294461774773704,0.002623103576617,0.805794749864739,0.730183593626179,0.991617745549024,0.991046976453344,0.947897133705545,0.999999811827908,0.100433787874158,3.349212760966965,0.000341668046418,7.680246740199655,138.302892026654177,0.999978869731951,
0.002990000000000,0.036691210108667,0.100435946087345,0.999937614967535,0.000021509775350,0.000123469166886,0.202605723347547,0.293326754621956,0.002635951966268,0.804790815757125,0.731997719868618,0.991786047616740,0.990998205538476,0.947636266361073,0.999999808399367,0.100435946087345,3.349210150536183,0.000345164964270,7.680245246792745,138.302883449400042,0.999978677533973,
