t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.002590000000000,0.030673588041420,0.100344875266825,0.999882557552134,0.000229387676908,0.002509121764609,0.127695328820115,0.348655714731142,0.001950774429416,0.668145784737799,0.590600493249824,0.982771566242425,0.992794838719051,0.955507759526934,0.999999889678675,0.100344875266825,3.349314750054447,0.000278896322660,7.680320647570901,138.302258635872874,0.999984382185827,
0.002600000000000,0.030588962707813,0.100346941620567,0.999881429777105,0.000216499297133,0.002424462409599,0.128327982945253,0.347393898636782,0.001961340804239,0.666257341505749,0.592487676456463,0.983178097827849,0.992742936679693,0.955191788388683,0.999999887385395,0.100346941620567,3.349312128488687,0.000282603228109,7.680319209212209,138.302241126717490,0.999984224979799,
0.002610000000000,0.030504731583136,0.100349007559361,0.999880295916642,0.000204337198130,0.002343046837228,0.128955579066733,0.346137768298490,0.001971880291871,0.664378535521569,0.594343585798653,0.983569040405406,0.992690981251397,0.954875012838523,0.999999885030526,0.100349007559361,3.349309507175592,0.000286376560406,7.680317771575382,138.302223629902954,0.999984065676976,
0.002620000000000,0.030420900482478,0.100351073104246,0.999879156094940,0.000192860338396,0.002264736107673,0.129578182438564,0.344887286934250,0.001982393142401,0.662509332076242,0.596168550472745,0.983944837059121,0.992638972256875,0.954557430759027,0.999999882612123,0.100351073104246,3.349306886114741,0.000290217943514,7.680316334660225,138.302206146314489,0.999983904239627,
0.002630000000000,0.030337475019886,0.100353138276705,0.999878010437746,0.000182030001561,0.002189397812560,0.130195857664388,0.343642418046758,0.001992879605408,0.660649695651869,0.597962897400666,0.984305920011324,0.992586909525744,0.954239040157539,0.999999880128166,0.100353138276705,3.349304265305703,0.000294129055509,7.680314898466194,138.302188676815291,0.999983740629096,
0.002640000000000,0.030254460612082,0.100355203098682,0.999876859072322,0.000171809664367,0.002116905743515,0.130808668693735,0.342403125423510,0.002003339929896,0.658799589929598,0.599726951245581,0.984652710847556,0.992534792894549,0.953919839166587,0.999999877576562,0.100355203098682,3.349301644748033,0.000298111630851,7.680313462992418,138.302171222246784,0.999983574805766,
0.002650000000000,0.030171862482117,0.100357267592586,0.999875702127410,0.000162164872168,0.002047139578620,0.131416678818884,0.341169373136756,0.002013774364224,0.656958977798310,0.601461034427262,0.984985620737537,0.992482622206794,0.953599826044265,0.999999874955135,0.100357267592586,3.349299024441275,0.000302167462747,7.680312028237729,138.302153783429048,0.999983406729033,
0.002660000000000,0.030089685662981,0.100359331781306,0.999874539733192,0.000153063121492,0.001979984585757,0.132019950672316,0.339941125543317,0.002024183156051,0.655127821364029,0.603165467137145,0.985305050652326,0.992430397312967,0.953278999174563,0.999999872261629,0.100359331781306,3.349296404384960,0.000306298405658,7.680310594200688,138.302136361161274,0.999983236357265,
0.002670000000000,0.030007935001163,0.100361395688222,0.999873372021252,0.000144473749301,0.001915331341886,0.132618546224721,0.338718347284291,0.002034566552270,0.653306081960042,0.604840567353064,0.985611391577754,0.992378118070564,0.952957357067672,0.999999869493697,0.100361395688222,3.349293784578604,0.000310506377915,7.680309160879606,138.302118956222046,0.999983063647774,
0.002680000000000,0.029926615160158,0.100363459337217,0.999872199124537,0.000136367828535,0.001853075467347,0.133212526783530,0.337501003284631,0.002044924798957,0.651493720157716,0.606486650853628,0.985905024724208,0.992325784344105,0.952634898360228,0.999999866648904,0.100363459337217,3.349291165021711,0.000314793364482,7.680307728272562,138.302101569369768,0.999982888556775,
0.002690000000000,0.029845730623933,0.100365522752689,0.999871021177309,0.000128718069602,0.001793117374349,0.133801952991957,0.336289058752618,0.002055258141314,0.649690695777987,0.608104031232245,0.986186321732875,0.992273396005158,0.952311621815532,0.999999863724719,0.100365522752689,3.349288545713768,0.000319161419858,7.680306296377426,138.302084201343007,0.999982711039347,
0.002700000000000,0.029765285700344,0.100367585959569,0.999869838315112,0.000121498727467,0.001735362028845,0.134386884828505,0.335082479179231,0.002065566823617,0.647896967903496,0.609693019910771,0.986455644878497,0.992220952932351,0.951987526323716,0.999999860718510,0.100367585959569,3.349285926654245,0.000323612671138,7.680304865191872,138.302066852860833,0.999982531049398,
0.002710000000000,0.029685284524502,0.100369648983330,0.999868650674718,0.000114685514027,0.001679718725037,0.134967381606940,0.333881230337407,0.002075851089172,0.646112494891355,0.611253926152780,0.986713347268733,0.992168455011387,0.951662610901873,0.999999857627543,0.100369648983330,3.349283307842597,0.000328149321225,7.680303434713400,138.302049524623158,0.999982348539618,
0.002720000000000,0.029605731062110,0.100371711850005,0.999867458394091,0.000108255515458,0.001626100871809,0.135543501976677,0.332685278281215,0.002086111180261,0.644337234386516,0.612787057076442,0.986959773040171,0.992115902135055,0.951336874694139,0.999999854448971,0.100371711850005,3.349280689278260,0.000332773652224,7.680302004939340,138.302032217311165,0.999982163461438,
0.002730000000000,0.029526629112738,0.100373774586207,0.999866261612335,0.000102187114274,0.001574425790419,0.136115303923580,0.331494589344934,0.002096347338106,0.642571143335721,0.614292717667008,0.987195257551086,0.992063294203238,0.951010316971741,0.999999851179835,0.100373774586207,3.349278070960653,0.000337488029019,7.680300575866876,138.302014931587536,0.999981975764986,
0.002740000000000,0.029447982313068,0.100375837219138,0.999865060469653,0.000096459915798,0.001524614522826,0.136682844771144,0.330309130142048,0.002106559802819,0.640814178002005,0.615771210788891,0.987420127570977,0.992010631122923,0.950682937132996,0.999999847817054,0.100375837219138,3.349275452889174,0.000342294903037,7.680299147493049,138.301997668096931,0.999981785399033,
0.002750000000000,0.029369794140093,0.100377899776615,0.999863855107295,0.000091054678833,0.001476591650061,0.137246181182043,0.329128867564158,0.002116748813370,0.639066293979727,0.617222837197360,0.987634701466953,0.991957912808199,0.950354734703270,0.999999844357421,0.100377899776615,3.349272835063202,0.000347196816227,7.680297719814773,138.301980427466304,0.999981592310954,
0.002760000000000,0.029292067914268,0.100379962287084,0.999862645667513,0.000085953250252,0.001430285120082,0.137805369160009,0.327953768779817,0.002126914607545,0.637327446210103,0.618647895549811,0.987839289387022,0.991905139180266,0.950025709334890,0.999999840797598,0.100379962287084,3.349270217482090,0.000352196405254,7.680296292828844,138.301963210305132,0.999981396446665,
0.002770000000000,0.029214806802631,0.100382024779642,0.999861432293514,0.000081138503319,0.001385626084594,0.138360464052049,0.326783801233295,0.002137057421908,0.635597588997213,0.620046682416662,0.988034193440331,0.991852310167428,0.949695860807027,0.999999837134105,0.100382024779642,3.349267600145173,0.000357296405934,7.680294866531951,138.301946017205836,0.999981197750575,
0.002780000000000,0.029138013821872,0.100384087284059,0.999860215129408,0.000076594279509,0.001342548744336,0.138911520550956,0.325618932643268,0.002147177491776,0.633876676024454,0.621419492291827,0.988219707874400,0.991799425705095,0.949365189025518,0.999999833363319,0.100384087284059,3.349264983051759,0.000362499657912,7.680293440920678,138.301928848744069,0.999980996165529,
0.002790000000000,0.029061691841369,0.100386149830798,0.999858994320161,0.000072305333629,0.001300990202374,0.139458592698109,0.324459131001455,0.002157275051176,0.632164660371411,0.622766617602812,0.988396119249404,0.991746485735775,0.949033694022664,0.999999829481460,0.100386149830798,3.349262366201131,0.000367809109609,7.680292015991520,138.301911705479114,0.999980791632743,
0.002800000000000,0.028985843586178,0.100388212451041,0.999857770011542,0.000068257282066,0.001260890324958,0.140001733886544,0.323304364571180,0.002167350332824,0.630461494531121,0.624088348720414,0.988563706609538,0.991693490209069,0.948701375956974,0.999999825484591,0.100388212451041,3.349259749592545,0.000373227823459,7.680290591740889,138.301894587954052,0.999980584091749,
0.002810000000000,0.028910471639988,0.100390275176712,0.999856542350077,0.000064436553965,0.001222191609529,0.140540996864280,0.322154601885883,0.002177403568093,0.628767130427694,0.625384973968038,0.988722741651505,0.991640439081658,0.948368235112873,0.999999821368601,0.100390275176712,3.349257133225228,0.000378758981443,7.680289168165113,138.301877496696250,0.999980373480322,
0.002820000000000,0.028835578448029,0.100392338040503,0.999855311482996,0.000060830345185,0.001184839059494,0.141076433737874,0.321009811747581,0.002187434986987,0.627081519434270,0.626656779630640,0.988873488890175,0.991587332317294,0.948034271900371,0.999999817129203,0.100392338040503,3.349254517098378,0.000384405890948,7.680287745260451,138.301860432217524,0.999980159734417,
0.002830000000000,0.028761166319953,0.100394401075905,0.999854077558181,0.000057426574866,0.001148780065392,0.141608095976210,0.319869963225274,0.002197444818115,0.625404612391277,0.627904049963301,0.989016205821434,0.991534169886784,0.947699486854682,0.999999812761923,0.100394401075905,3.349251901211161,0.000390171990978,7.680286323023093,138.301843395014544,0.999979942788094,
0.002840000000000,0.028687237432661,0.100396464317230,0.999852840724117,0.000054213844467,0.001113964292104,0.142136034414487,0.318735025653297,0.002207433288671,0.623736359624970,0.629127067199440,0.989151143082270,0.991480951767974,0.947363880635815,0.999999808262085,0.100396464317230,3.349249285562708,0.000396060858730,7.680284901449171,138.301826385569058,0.999979722573441,
0.002850000000000,0.028613793833099,0.100398527799651,0.999851601129841,0.000051181399121,0.001080343571801,0.142660299258402,0.317604968629646,0.002217400624408,0.622076710966207,0.630326111558686,0.989278544608124,0.991427677945732,0.947027454028117,0.999999803624810,0.100398527799651,3.349246670152117,0.000402076216570,7.680283480534759,138.301809404348290,0.999979499020498,
0.002860000000000,0.028540837441020,0.100400591559226,0.999850358924887,0.000048319091194,0.001047871802283,0.143180940088522,0.316479762014241,0.002227347049621,0.620425615769455,0.631501461254409,0.989398647787539,0.991374348411923,0.946690207939776,0.999999798844994,0.100400591559226,3.349244054978448,0.000408221939430,7.680282060275878,138.301792451805085,0.999979272057171,
0.002870000000000,0.028468370051691,0.100402655632936,0.999849114259239,0.000045617345905,0.001016504850461,0.143698005864810,0.315359375927168,0.002237272787126,0.618783022931973,0.632653392500919,0.989511683614134,0.991320963165389,0.946352143402287,0.999999793917306,0.100402655632936,3.349241440040718,0.000414502062667,7.680280640668498,138.301775528378329,0.999979041609143,
0.002880000000000,0.028396393338585,0.100404720058722,0.999847867283275,0.000043067128898,0.000986200460678,0.144211544931321,0.314243780746876,0.002247178058246,0.617148880913169,0.633782179520366,0.989617876835931,0.991267522211926,0.946013261569884,0.999999788836166,0.100404720058722,3.349238825337907,0.000420920790403,7.680279221708551,138.301758634493211,0.999978807599784,
0.002890000000000,0.028324908856011,0.100406784875519,0.999846618147718,0.000040659915656,0.000956918167621,0.144721605021034,0.313132947108344,0.002257063082788,0.615523137754078,0.634888094549324,0.989717446102064,0.991214025564250,0.945673563718924,0.999999783595741,0.100406784875519,3.349236210868946,0.000427482504391,7.680277803391922,138.301741770561478,0.999978569950055,
0.002900000000000,0.028253918041722,0.100408850123301,0.999845367003584,0.000038387662652,0.000928619213580,0.145228233260818,0.312026845901217,0.002266928079037,0.613905741096961,0.635971407845100,0.989810604106906,0.991160473241973,0.945333051247240,0.999999778189921,0.100408850123301,3.349233596632722,0.000434191773444,7.680276385714465,138.301724936981714,0.999978328578398,
0.002910000000000,0.028183422219482,0.100410915843120,0.999844114002130,0.000036242780129,0.000901266469822,0.145731476176525,0.310925448267913,0.002276773263735,0.612296638204973,0.637032387691763,0.989897557731616,0.991106865271571,0.944991725673458,0.999999772612310,0.100410915843120,3.349230982628070,0.000441053363465,7.680274968671998,138.301708134139545,0.999978083400639,
0.002920000000000,0.028113422601589,0.100412982077151,0.999842859294802,0.000034218106434,0.000874824361859,0.146231379698191,0.309828725601710,0.002286598852071,0.610695775981889,0.638071300405914,0.989978508183155,0.991053201686347,0.944649588636268,0.999999766856208,0.100412982077151,3.349228368853773,0.000448072248133,7.680273552260306,138.301691362408036,0.999977834329864,
0.002930000000000,0.028043920291369,0.100415048868740,0.999841603033184,0.000032306883800,0.000849258798413,0.146727989165342,0.308736649544798,0.002296405057672,0.609103100991859,0.639088410342214,0.990053651130788,0.990999482526402,0.944306641893674,0.999999760914591,0.100415048868740,3.349225755308558,0.000455253620273,7.680272136475145,138.301674622147829,0.999977581276306,
0.002940000000000,0.027974916285630,0.100417116262456,0.999840345368948,0.000030502735504,0.000824537103878,0.147221349332393,0.307649191986323,0.002306192092589,0.607518559479166,0.640083979898679,0.990123176840086,0.990945707838590,0.943962887322194,0.999999754780095,0.100417116262456,3.349223141991093,0.000462602903996,7.680270721312250,138.301657913707544,0.999977324147217,
0.002950000000000,0.027906411477072,0.100419184304140,0.999839086453801,0.000028799644324,0.000800627954087,0.147711504374131,0.306566325060403,0.002315960167289,0.605942097387959,0.641058269521764,0.990187270304466,0.990891877676485,0.943618326916037,0.999999748444995,0.100419184304140,3.349220528899981,0.000470125767636,7.680269306767329,138.301641237423894,0.999977062846730,
0.002960000000000,0.027838406656674,0.100421253040965,0.999837826439437,0.000027191932206,0.000777501315234,0.148198497891280,0.305488021144128,0.002325709490649,0.604373660381945,0.642011537711239,0.990246111374283,0.990837992100334,0.943272962786235,0.999999741901184,0.100421253040965,3.349217916033759,0.000477828137562,7.680267892836068,138.301624593622051,0.999976797275727,
0.002970000000000,0.027770902516033,0.100423322521491,0.999836565477483,0.000025674241100,0.000755128385759,0.148682372916123,0.304414252855550,0.002335440269945,0.602813193864012,0.642944041024885,0.990299874883506,0.990784051177021,0.942926797159751,0.999999735140147,0.100423322521491,3.349215303390892,0.000485716212941,7.680266479514136,138.301607982615764,0.999976527331678,
0.002980000000000,0.027703899649668,0.100425392795732,0.999835303719454,0.000024241514867,0.000733481541071,0.149163171918200,0.303344993051652,0.002345152710847,0.601260642995761,0.643856034083023,0.990348730773983,0.990730054980016,0.942579832378550,0.999999728152941,0.100425392795732,3.349212690969768,0.000493796481509,7.680265066797181,138.301591404707665,0.999976252908494,
0.002990000000000,0.027637398557297,0.100427463915221,0.999834041316698,0.000022888982219,0.000712534280930,0.149640936810042,0.302280214826311,0.002354847017417,0.599715952716923,0.644747769572879,0.990392844217344,0.990676003589329,0.942232070898639,0.999999720930162,0.100427463915221,3.349210078768697,0.000502075736448,7.680263654680841,138.301574860189618,0.999975973896354,
0.003000000000000,0.027571399646063,0.100429535933078,0.999832778420351,0.000021612140627,0.000692261179380,0.150115708952970,0.301219891508248,0.002364523392099,0.598179067764653,0.645619498252814,0.990432375734535,0.990621897091467,0.941883515289073,0.999999713461924,0.100429535933078,3.349207466785900,0.000510561094452,7.680262243160737,138.301558349342827,0.999975690181531,
0.003010000000000,0.027505903232740,0.100431608904092,0.999831515181283,0.000020406741134,0.000672637837085,0.150587529162920,0.300163996658970,0.002374182035719,0.596649932692660,0.646471468956434,0.990467481313035,0.990567735579376,0.941534168230935,0.999999705737823,0.100431608904092,3.349204855019507,0.000519260015083,7.680260832232479,138.301541872438037,0.999975401646203,
0.003020000000000,0.027440909545892,0.100433682884791,0.999830251750058,0.000019268774034,0.000653640835947,0.151056437716305,0.299112504070706,0.002383823147480,0.595128491890171,0.647303928596576,0.990498312521756,0.990513519152397,0.941184032516284,0.999999697746904,0.100433682884791,3.349202243467550,0.000528180321521,7.680259421891669,138.301525429735818,0.999975108168257,
0.003030000000000,0.027376418727998,0.100435757933535,0.999828988276877,0.000018194455363,0.000635247695896,0.151522474355914,0.298065387764335,0.002393446924961,0.593614689600710,0.648117122169214,0.990525016623655,0.990459247916207,0.940833111047071,0.999999689477631,0.100435757933535,3.349199632127957,0.000537330222834,7.680258012133893,138.301509021486851,0.999974809621074,
0.003040000000000,0.027312430837551,0.100437834110600,0.999827724911537,0.000017180214146,0.000617436833728,0.151985678296819,0.297022621987312,0.002403053564114,0.592108469940662,0.648911292757272,0.990547736686090,0.990404921982766,0.940481406834032,0.999999680917841,0.100437834110600,3.349197020998544,0.000546718337886,7.680256602954737,138.301492647932065,0.999974505873311,
0.003050000000000,0.027248945851111,0.100439911478277,0.999826461803381,0.000016222680379,0.000600187523905,0.152446088232309,0.295984181211593,0.002412643259266,0.590609776917615,0.649686681534373,0.990566611688935,0.990350541470262,0.940128922995553,0.999999672054709,0.100439911478277,3.349194410077008,0.000556353721036,7.680255194349779,138.301476309302842,0.999974196788661,
0.003060000000000,0.027185963665329,0.100441990100972,0.999825199101255,0.000015318673680,0.000583479861202,0.152903742339833,0.294950040131553,0.002422216203117,0.589118554448470,0.650443527768536,0.990581776630468,0.990296106503050,0.939775662756500,0.999999662874700,0.100441990100972,3.349191799360919,0.000566245889780,7.680253786314588,138.301460005821269,0.999973882225597,
0.003070000000000,0.027123484098936,0.100444070045313,0.999823936953457,0.000014465192592,0.000567294725112,0.153358678286947,0.293920173661906,0.002431772586739,0.587634746377293,0.651182068825835,0.990593362631077,0.990241617211598,0.939421629447035,0.999999653363523,0.100444070045313,3.349189188847710,0.000576404854512,7.680252378844735,138.301443737700424,0.999973562037111,
0.003080000000000,0.027061506894697,0.100446151380269,0.999822675507697,0.000013659404481,0.000551613745926,0.153810933237271,0.292894556935629,0.002441312599579,0.586158296492896,0.651902540174022,0.990601497034793,0.990187073732418,0.939066826501399,0.999999643506078,0.100446151380269,3.349186578534669,0.000586841150582,7.680250971935782,138.301427505144375,0.999973236070421,
0.003090000000000,0.027000031721333,0.100448234177268,0.999821414911051,0.000012898636015,0.000536419272397,0.154260543856436,0.291873165301884,0.002450836429464,0.584689148546144,0.652605175386150,0.990606303508671,0.990132476208012,0.938711257456672,0.999999633286400,0.100448234177268,3.349183968418928,0.000597565872875,7.680249565583294,138.301411308348548,0.999972904166672,
0.003100000000000,0.026939058175403,0.100450318510333,0.999820155309916,0.000012180364178,0.000521694340914,0.154707546318027,0.290855974323942,0.002460344262594,0.583227246266968,0.653290206144179,0.990607902140052,0.990077824786804,0.938354925951512,0.999999622687600,0.100450318510333,3.349181358497451,0.000608590713141,7.680248159782831,138.301395147499932,0.999972566160607,
0.003110000000000,0.026878585783163,0.100452404456219,0.999818896849969,0.000011502207790,0.000507422646104,0.155151976309522,0.289842959777114,0.002469836283555,0.581772533381076,0.653957862242606,0.990606409531732,0.990023119623077,0.937997835724866,0.999999611691795,0.100452404456219,3.349178748767022,0.000619928000313,7.680246754529962,138.301379022777098,0.999972221880222,
0.003120000000000,0.026818614002384,0.100454492094562,0.999817639676124,0.000010861919512,0.000493588512797,0.155593869038210,0.288834097646689,0.002479312675315,0.580324953626345,0.654608371592110,0.990601938895047,0.989968360876906,0.937639990614668,0.999999600280041,0.100454492094562,3.349176139224233,0.000631590744124,7.680245349820249,138.301362934350607,0.999971871146395,
0.003130000000000,0.026759142224137,0.100456581508042,0.999816383932489,0.000010257378298,0.000480176869289,0.156033259237097,0.287829364125865,0.002488773619233,0.578884450768898,0.655241960223231,0.990594600140916,0.989913548714092,0.937281394556504,0.999999588432254,0.100456581508042,3.349173529865466,0.000643592682311,7.680243945649259,138.301346882383058,0.999971513772492,
0.003140000000000,0.026700169774549,0.100458672782550,0.999815129762327,0.000009686582274,0.000467173221825,0.156470181170790,0.286828735613704,0.002498219295058,0.577450968618842,0.655858852290090,0.990584499968864,0.989858683306093,0.936922051582265,0.999999576127124,0.100458672782550,3.349170920686884,0.000655948331776,7.680242542012561,138.301330867029350,0.999971149563942,
0.003150000000000,0.026641695916527,0.100460766007378,0.999813877308015,0.000009147642027,0.000454563630259,0.156904668641357,0.285832188713084,0.002507649880939,0.576024451045673,0.656459270074172,0.990571741954035,0.989803764829954,0.936561965818782,0.999999563342024,0.100460766007378,3.349168311684405,0.000668673044064,7.680241138905727,138.301314888436792,0.999970778317785,
0.003160000000000,0.026583719851443,0.100462861275408,0.999812626711005,0.000008638774263,0.000442334684824,0.157336754994166,0.284839700228656,0.002517065553425,0.574604841993334,0.657043433988166,0.990556426632242,0.989748793468241,0.936201141486434,0.999999550052910,0.100462861275408,3.349165702853693,0.000681783065619,7.680239736324338,138.301298946745334,0.999970399822185,
0.003170000000000,0.026526240720792,0.100464958683329,0.999811378111785,0.000008158295830,0.000430473483953,0.157766473123686,0.283851247164819,0.002526466487476,0.573192085494912,0.657611562579875,0.990538651583067,0.989693769408961,0.935839582897743,0.999999536234214,0.100464958683329,3.349163094190129,0.000695295603266,7.680238334263974,138.301283042087675,0.999970013855908,
0.003180000000000,0.026469257607820,0.100467058331859,0.999810131649842,0.000007704618077,0.000418967613117,0.158193855479268,0.282866806723698,0.002535852856462,0.571786125686989,0.658163872536218,0.990518511511042,0.989638692845498,0.935477294455954,0.999999521858720,0.100467058331859,3.349160485688794,0.000709228895478,7.680236932720224,138.301267174589498,0.999969620187766,
0.003190000000000,0.026412769539116,0.100469160325995,0.999808887463623,0.000007276241532,0.000407805124609,0.158618934070883,0.281886356303136,0.002545224832177,0.570386906823625,0.658700578687312,0.990496098324931,0.989583563976536,0.935114280653594,0.999999506897436,0.100469160325995,3.349157877344444,0.000723602290005,7.680235531688687,138.301251344369632,0.999969218576012,
0.003200000000000,0.026356775486176,0.100471264775267,0.999807645690502,0.000006871750880,0.000396974518243,0.159041740474832,0.280909873494689,0.002554582584838,0.568994373289971,0.659221894010659,0.990471501215149,0.989528383005985,0.934750546071020,0.999999491319454,0.100471264775267,3.349155269151481,0.000738436328541,7.680234131164963,138.301235551540202,0.999968808767696,
0.003210000000000,0.026301274366929,0.100473371794027,0.999806406466740,0.000006489810222,0.000386464722918,0.159462305839408,0.279937336081645,0.002563926283098,0.567608469615522,0.659728029635433,0.990444806729340,0.989473150142907,0.934386095374944,0.999999475091788,0.100473371794027,3.349152661103926,0.000753752839175,7.680232731144665,138.301219796206738,0.999968390497965,
0.003220000000000,0.026246265047242,0.100475481501753,0.999805169927457,0.000006129158612,0.000376265079010,0.159880660890531,0.278968722037039,0.002573256094049,0.566229140486985,0.660219194846882,0.990416098846137,0.989417865601437,0.934020933316959,0.999999458179205,0.100475481501753,3.349150053195387,0.000769575037459,7.680231331623413,138.301204078468459,0.999967963489317,
0.003230000000000,0.026191746342386,0.100477594023374,0.999803936206593,0.000005788605830,0.000366365321543,0.160296835937332,0.278004009521696,0.002582572183232,0.564856330760785,0.660695597090847,0.990385459047141,0.989362529600712,0.933655064732035,0.999999440544038,0.100477594023374,3.349147445419019,0.000785927637031,7.680229932596833,138.301188398418276,0.999967527450784,
0.003240000000000,0.026137717018474,0.100479709489627,0.999802705436874,0.000005467028410,0.000356755564112,0.160710860877697,0.277043176882273,0.002591874714643,0.563489985475186,0.661157441978405,0.990352966387134,0.989307142364788,0.933288494537013,0.999999422145972,0.100479709489627,3.349144837767495,0.000802836970858,7.680228534060564,138.301172756143018,0.999967082077063,
0.003250000000000,0.026084175793867,0.100481828037445,0.999801477749787,0.000005163365879,0.000347426283515,0.161122765203763,0.276086202649326,0.002601163850743,0.562130049862045,0.661604933290636,0.990318697562570,0.989251704122567,0.932921227729083,0.999999402941821,0.100481828037445,3.349142230232951,0.000820331124285,7.680227136010255,138.301157151723572,0.999966627047565,
0.003260000000000,0.026031121340553,0.100483949810366,0.999800253275541,0.000004876617216,0.000338368305066,0.161532578007375,0.275133065535379,0.002610439752463,0.560776469358181,0.662038272983534,0.990282726978350,0.989196215107712,0.932553269384256,0.999999382885273,0.100483949810366,3.349139622806947,0.000838440081227,7.680225738441564,138.301141585235086,0.999966162025391,
0.003270000000000,0.025978552285490,0.100486074958991,0.999799032143041,0.000004605837508,0.000329572788551,0.161940327985487,0.274183744433015,0.002619702579217,0.559429189616375,0.662457661193043,0.990245126812930,0.989140675558577,0.932184624655817,0.999999361926607,0.100486074958991,3.349137015480412,0.000857195885030,7.680224341350161,138.301126056747052,0.999965686656220,
0.003280000000000,0.025926467211921,0.100488203641471,0.999797814479857,0.000004350134796,0.000321031214797,0.162346043445519,0.273238218412980,0.002628952488905,0.558088156515992,0.662863296240245,0.990205967081779,0.989085085718116,0.931815298772777,0.999999340012387,0.100488203641471,3.349134408243585,0.000876632815720,7.680222944731725,138.301110566323359,0.999965200567105,
0.003290000000000,0.025874864660660,0.100490336024037,0.999796600412195,0.000004108667097,0.000312735372837,0.162749752310662,0.272296466722300,0.002638189637927,0.556753316173232,0.663255374636683,0.990165315699213,0.989029445833814,0.931445297038313,0.999999317085118,0.100490336024037,3.349131801085952,0.000896787585578,7.680221548581954,138.301095114022615,0.999964703365157,
0.003300000000000,0.025823743131341,0.100492472281585,0.999795390064871,0.000003880639595,0.000304677347619,0.163151482125133,0.271358468782410,0.002647414181190,0.555424614951010,0.663634091089835,0.990123238538639,0.988973756157596,0.931074624828199,0.999999293082862,0.100492472281585,3.349129193996174,0.000917699555261,7.680220152896553,138.301079699898168,0.999964194636124,
0.003310000000000,0.025773101083648,0.100494612598301,0.999794183561281,0.000003665301992,0.000296849508262,0.163551260059375,0.270424204187307,0.002656626272115,0.554101999468465,0.663999638508738,0.990079799491235,0.988918016945753,0.930703287589226,0.999999267938814,0.100494612598301,3.349126586962009,0.000939410972981,7.680218757671239,138.301064323998190,0.999963673942833,
0.003320000000000,0.025722936938499,0.100496757168356,0.999792981023377,0.000003461946004,0.000289244496807,0.163949112915207,0.269493652701709,0.002665826062651,0.552785416610109,0.664352208009760,0.990035060523094,0.988862228458858,0.930331290837628,0.999999241580832,0.100496757168356,3.349123979970216,0.000961967239613,7.680217362901744,138.301048986365970,0.999963140823496,
0.003330000000000,0.025673249079208,0.100498906196654,0.999791782571640,0.000003269903003,0.000281855217465,0.164345067130918,0.268566794259236,0.002675013703282,0.551474813534609,0.664691988922521,0.989989081730855,0.988806390961680,0.929958640157484,0.999999213930904,0.100498906196654,3.349121373006462,0.000985417202993,7.680215968583815,138.301033687039848,0.999962594789854,
0.003340000000000,0.025624035852618,0.100501059899657,0.999790588325055,0.000003088541789,0.000274674826315,0.164739148786309,0.267643608960604,0.002684189343033,0.550170137683216,0.665019168795970,0.989941921395864,0.988750504723109,0.929585341199128,0.999999184904559,0.100501059899657,3.349118766055212,0.001009813485167,7.680214574713212,138.301018426053446,0.999962035325153,
0.003350000000000,0.025575295570190,0.100503218506290,0.999789398401090,0.000002917266487,0.000267696721450,0.165131383607672,0.266724077071833,0.002693353129487,0.548871336787835,0.665333933404609,0.989893636036868,0.988694570016066,0.929211399677549,0.999999154410204,0.100503218506290,3.349116159099601,0.001035212846859,7.680213181285712,138.301003203435812,0.999961461881924,
0.003360000000000,0.025527026509073,0.100505382258927,0.999788212915667,0.000002755514567,0.000260914533538,0.165521796972724,0.265808179022482,0.002702505208790,0.547578358878748,0.665636466754871,0.989844280461296,0.988638587117426,0.928836821370785,0.999999122348376,0.100505382258927,3.349113552121290,0.001061676594091,7.680211788297101,138.300988019211502,0.999960873879540,
0.003370000000000,0.025479226913130,0.100507551414483,0.999787031983147,0.000002602754969,0.000254322116790,0.165910413915473,0.264895895403885,0.002711645725663,0.546291152291998,0.665926951091645,0.989793907815141,0.988582556307929,0.928461612118318,0.999999088610913,0.100507551414483,3.349110945100318,0.001089271032606,7.680210395743185,138.300972873400639,0.999960270701540,
0.003380000000000,0.025431894993938,0.100509726245613,0.999785855716301,0.000002458486338,0.000247913540301,0.166297259131031,0.263987206967416,0.002720774823408,0.545009665676427,0.666205566904952,0.989742569631464,0.988526477872099,0.928085777819455,0.999999053079999,0.100509726245613,3.349108338014918,0.001118067976619,7.680209003619782,138.300957766019138,0.999959651692679,
0.003390000000000,0.025385028931746,0.100511907042030,0.999784684226295,0.000002322235356,0.000241683079769,0.166682356980372,0.263082094622767,0.002729892643926,0.543733848000380,0.666472492936763,0.989690315877566,0.988470352098160,0.927709324431721,0.999999015627105,0.100511907042030,3.349105730841313,0.001148145319403,7.680207611922730,138.300942697078710,0.999959016155675,
0.003400000000000,0.025338626876404,0.100514094111970,0.999783517622663,0.000002193555173,0.000235625209548,0.167065731495025,0.262180539436242,0.002738999327718,0.542463648558092,0.666727906187960,0.989637195000838,0.988414179277954,0.927332257969238,0.999998976111774,0.100514094111970,3.349103123553494,0.001179587674429,7.680206220647880,138.300927666587000,0.999958363347620,
